carat,cut,color,clarity,depth,table,price,x,y,z
1.04,Ideal,H,VS2,59.3,57.0,5416,6.64,6.58,3.92
1.12,Premium,H,SI1,61.6,58.0,4719,6.72,6.62,4.11
1.11,Ideal,I,VS1,61.2,57.0,6758,6.67,6.7,4.09
1.01,Ideal,F,SI2,62.7,57.0,4017,6.43,6.37,4.01
0.4,Ideal,G,VVS1,61.6,57.0,1200,4.76,4.75,2.93
0.4,Premium,J,IF,62.7,60.0,1063,4.7,4.64,2.93
0.51,Ideal,J,SI2,62.1,56.0,885,5.1,5.14,3.18
1.07,Ideal,I,VVS1,62.3,57.0,6685,6.56,6.6,4.1
1.63,Ideal,G,VS1,61.5,57.0,16241,7.58,7.6,4.67
0.51,Ideal,E,VS1,60.9,56.0,1759,5.16,5.22,3.16
1.12,Ideal,H,SI1,62.3,56.0,5291,6.7,6.65,4.16
0.5,Premium,F,VVS2,60.6,58.0,1814,5.2,5.1,3.12
0.33,Ideal,E,VVS1,60.2,57.0,1052,4.5,4.47,2.7
0.48,Ideal,G,SI1,61.6,55.0,1145,5.06,5.1,3.13
1.31,Premium,J,SI1,60.7,58.0,4475,7.11,7.06,4.3
0.39,Premium,F,VVS1,59.7,58.0,1232,4.73,4.75,2.83
0.29,Very Good,H,VVS2,61.7,55.0,541,4.27,4.3,2.64
1.57,Very Good,J,VS2,60.2,59.0,7832,7.53,7.61,4.56
0.5,Ideal,I,VS2,61.6,54.0,1220,5.11,5.14,3.16
0.53,Ideal,G,VS2,61.4,55.0,1615,5.23,5.26,3.22
0.31,Premium,F,VS2,61.5,56.0,802,4.41,4.34,2.69
0.5,Very Good,G,VVS2,60.0,56.0,2260,5.18,5.21,3.12
0.32,Ideal,F,VVS2,62.1,54.0,786,4.41,4.44,2.75
1.7,Premium,H,VVS2,61.4,58.0,10337,7.66,7.62,4.69
0.41,Ideal,H,VVS1,62.7,54.0,1115,4.79,4.78,3.0
0.32,Ideal,G,VS2,61.5,57.0,561,4.4,4.41,2.71
0.41,Very Good,F,SI1,63.4,58.0,852,4.75,4.68,2.99
0.6,Fair,F,SI1,55.3,63.0,1367,5.67,5.61,3.12
1.82,Premium,I,VS1,61.4,60.0,13813,7.8,7.83,4.8
0.4,Premium,E,IF,61.3,58.0,1580,4.77,4.73,2.91
1.1,Ideal,H,SI1,61.5,56.0,6844,6.61,6.65,4.08
0.82,Ideal,E,SI2,62.6,55.0,3131,5.94,5.98,3.73
0.23,Very Good,E,VVS2,61.2,60.0,505,3.97,4.0,2.44
0.32,Premium,G,VS2,61.1,58.0,561,4.42,4.45,2.71
1.69,Premium,F,SI2,62.4,58.0,9275,7.65,7.57,4.75
0.7,Fair,G,VS1,57.1,62.0,2553,5.89,5.94,3.38
0.4,Good,H,SI1,62.0,61.0,667,4.69,4.73,2.92
0.71,Good,H,VVS2,60.4,63.0,2738,5.69,5.74,3.45
1.03,Ideal,J,SI2,62.4,56.0,4054,6.44,6.48,4.03
0.36,Premium,J,SI1,61.6,60.0,527,4.58,4.54,2.81
0.41,Premium,D,VVS2,62.5,58.0,1295,4.72,4.75,2.96
1.27,Good,I,VS2,63.3,63.0,5923,6.82,6.87,4.33
1.01,Fair,G,VS2,64.5,57.0,5538,6.26,6.2,4.02
0.54,Ideal,F,VVS1,61.6,55.0,2951,5.27,5.28,3.25
0.3,Premium,H,VS2,60.9,61.0,608,4.3,4.27,2.61
0.34,Ideal,E,VS2,59.8,56.0,-1,4.55,4.54,2.72
0.4,Ideal,D,VVS2,61.9,56.0,1263,4.74,4.76,2.94
1.32,Ideal,I,VVS1,61.0,56.0,8501,7.09,7.07,4.32
0.51,Very Good,H,VS1,62.3,56.0,1628,5.1,5.13,3.18
0.4,Premium,F,VS2,62.1,58.0,842,4.71,4.76,2.94
0.52,Ideal,G,VVS2,60.8,57.0,1878,5.2,5.17,3.15
1.24,Ideal,I,SI1,62.1,56.0,5797,6.84,6.88,4.26
0.4,Very Good,E,VVS2,59.8,60.0,1184,4.8,4.84,2.88
1.01,Ideal,D,VS2,62.6,55.0,8279,6.42,6.46,4.03
2.04,Premium,I,SI2,59.8,59.0,14605,8.3,8.23,4.94
0.9,Fair,H,VS2,64.7,58.0,3697,5.98,6.01,3.88
1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12
0.32,Ideal,D,VVS1,61.7,55.0,1140,4.44,4.41,2.73
0.41,Premium,G,VS2,61.8,58.0,1061,4.77,4.75,2.94
1.7,Ideal,F,VS2,62.4,57.0,17360,7.65,7.57,4.75
1.0,Ideal,E,VS2,62.1,56.0,6720,6.42,6.39,3.98
1.62,Premium,F,VS2,61.1,60.0,14826,7.56,7.57,4.62
1.02,Ideal,I,SI1,62.0,56.0,4738,6.44,6.46,4.0
2.05,Premium,I,SI1,60.6,58.0,16611,8.22,8.13,4.95
1.31,Ideal,G,VS1,62.0,53.0,10556,7.06,7.07,4.37
0.52,Good,F,VS1,64.2,58.0,1841,5.1,5.02,3.25
1.4,Premium,D,VS1,62.8,58.0,13730,7.17,7.07,4.47
0.3,Ideal,H,IF,62.3,54.0,764,4.34,4.36,2.71
0.6,Ideal,D,VVS2,61.9,55.0,3382,5.41,5.45,3.36
0.31,Premium,G,VS2,61.5,60.0,544,4.31,4.34,2.66
0.51,Very Good,D,VS2,62.0,59.0,1716,5.08,5.12,3.16
0.52,Ideal,E,SI1,62.1,57.0,1389,5.1,5.14,3.18
0.54,Ideal,F,VVS2,61.0,54.0,2231,5.28,5.3,3.23
1.53,Premium,G,VS1,61.0,60.0,14344,7.43,7.4,4.52
0.31,Premium,D,SI1,60.6,59.0,684,4.39,4.35,2.65
0.3,Ideal,E,SI1,62.1,56.0,499,4.31,4.36,2.69
0.7,Fair,E,VS2,60.6,64.0,2697,5.77,5.62,3.45
1.24,Ideal,D,VS1,61.6,55.0,12417,6.92,6.9,4.26
0.57,Ideal,G,VS1,61.4,55.0,1972,5.34,5.38,3.29
2.01,Good,I,SI2,59.1,59.0,12964,8.09,8.14,4.8
0.34,Ideal,G,VS2,62.2,53.0,596,4.46,4.51,2.79
0.55,Ideal,E,SI1,62.3,56.0,1668,5.26,5.23,3.27
0.7,Ideal,H,SI1,60.6,57.0,1919,5.73,5.78,3.49
0.54,Ideal,I,VS1,61.6,54.0,1216,5.26,5.3,3.25
0.71,Ideal,F,VS2,61.8,56.2,3123,5.7,5.75,3.53
0.38,Ideal,E,VVS2,61.6,55.0,1100,4.67,4.72,2.89
0.54,Premium,H,SI1,61.0,58.0,1240,5.27,5.23,3.2
1.0,Fair,I,VS2,65.7,58.0,3265,6.25,6.2,4.09
0.41,Premium,I,VVS2,62.4,60.0,1061,4.73,4.7,2.94
1.0,Very Good,H,SI1,60.0,63.0,4469,6.37,6.34,3.81
0.3,Very Good,H,VS1,63.0,59.0,526,4.21,4.27,2.67
0.53,Very Good,D,VS2,62.6,58.0,1682,5.14,5.18,3.23
0.77,Ideal,G,SI2,61.2,57.0,2275,5.94,5.98,3.65
0.7,Ideal,G,VS2,62.7,54.0,3172,5.65,5.7,3.65
1.18,Premium,I,SI2,61.7,58.0,4639,6.79,6.75,4.18
0.92,Premium,H,SI1,62.4,58.0,3624,6.19,6.22,3.87
0.3,Very Good,F,SI1,62.8,56.0,500,4.24,4.26,2.67
0.71,Ideal,G,SI1,60.6,57.0,2233,5.72,5.8,3.49
0.78,Ideal,F,SI2,60.6,55.0,2365,5.99,6.0,3.63
0.5,Very Good,E,SI1,60.7,61.0,1354,5.09,5.13,3.1
0.32,Ideal,D,VS2,62.4,57.0,972,4.38,4.34,2.72
0.54,Premium,E,VS2,60.7,56.0,1760,5.32,5.29,3.22
0.35,Premium,E,VS2,60.9,59.0,767,4.54,4.56,2.77
0.26,Good,F,VVS1,63.3,57.0,564,4.05,4.07,2.57
0.37,Ideal,E,SI1,61.4,56.0,606,4.6,4.65,2.84
0.39,Premium,E,VVS1,60.7,58.0,1362,4.73,4.69,2.86
1.06,Ideal,I,SI1,61.2,56.0,4630,6.64,6.6,4.05
0.56,Ideal,F,VVS2,61.0,56.0,2119,5.33,5.35,3.26
1.7,Premium,G,VS2,60.3,60.0,15941,7.72,7.64,4.63
0.38,Ideal,G,VVS2,60.7,57.0,873,4.7,4.73,2.86
1.01,Ideal,G,SI1,61.8,55.0,5141,6.46,6.43,3.98
0.91,Fair,F,VS2,66.8,58.0,3837,5.95,5.97,3.98
1.11,Very Good,E,SI2,61.7,63.0,4177,6.65,6.54,4.07
0.91,Good,I,SI1,64.2,59.0,2700,6.05,5.98,3.86
1.0,Fair,E,VS2,57.4,58.0,6268,6.57,6.64,3.79
0.4,Ideal,H,VS1,61.2,55.0,792,4.75,4.79,2.92
0.7,Premium,F,SI2,62.5,60.0,2373,5.66,5.61,3.52
0.41,Ideal,E,SI1,62.7,57.0,969,4.77,4.74,2.98
2.0,Premium,H,SI1,63.0,56.0,18371,7.98,7.93,5.01
1.3,Ideal,G,VS1,62.4,56.0,6928,7.03,6.95,4.36
0.38,Premium,D,VVS1,60.4,59.0,1400,4.7,4.71,2.84
0.54,Ideal,F,SI2,61.0,56.0,1173,5.24,5.29,3.21
0.52,Premium,F,SI2,62.7,57.0,1073,5.11,5.07,3.19
1.12,Premium,G,SI1,59.8,58.0,5329,6.79,6.76,4.05
0.41,Premium,G,SI1,61.3,58.0,719,4.76,4.8,2.93
0.53,Ideal,G,VS2,61.8,55.0,1577,5.19,5.22,3.21
0.5,Ideal,E,VS2,60.6,59.0,1655,5.1,5.2,3.12
0.54,Very Good,G,SI2,59.5,60.0,1083,5.27,5.31,3.15
0.9,Very Good,G,SI2,63.2,58.0,3787,6.05,6.1,3.84
1.03,Ideal,F,VS2,60.2,54.0,7550,6.64,6.61,3.99
1.0,Ideal,H,SI2,62.5,54.0,4163,6.32,6.38,3.97
1.14,Very Good,I,SI1,62.6,55.0,4840,6.66,6.72,4.19
0.3,Premium,G,VVS2,60.4,60.0,819,4.34,4.3,2.61
2.25,Premium,D,SI2,60.4,59.0,18007,8.54,8.48,5.13
0.37,Ideal,F,VVS1,61.5,56.0,931,4.59,4.61,2.83
0.35,Premium,F,VS1,60.5,58.0,984,4.59,4.57,2.77
1.39,Ideal,F,VS2,61.5,55.0,12744,7.19,7.23,4.44
1.51,Premium,G,VS2,61.4,58.0,12068,7.4,7.3,4.51
0.54,Ideal,F,VS2,61.0,56.0,1615,5.27,5.32,3.23
0.52,Ideal,H,VS2,61.8,56.0,1573,5.19,5.16,3.2
0.33,Ideal,D,VS2,61.1,56.0,822,4.5,4.54,2.76
1.04,Ideal,G,VS2,61.6,57.0,6773,6.49,6.54,4.01
0.98,Good,H,SI2,57.9,56.0,2898,6.51,6.47,3.76
1.21,Very Good,E,VS1,60.0,58.0,10430,6.89,6.97,4.16
0.75,Ideal,F,SI1,62.3,57.0,2744,5.82,5.77,3.61
0.91,Very Good,E,SI1,62.5,61.0,4512,6.1,6.19,3.84
0.56,Premium,H,VS1,59.8,62.0,1653,5.36,5.31,3.19
0.55,Very Good,E,VS2,61.7,59.0,1629,5.2,5.27,3.23
1.14,Ideal,F,I1,61.7,57.0,3755,6.67,6.7,4.13
0.36,Premium,E,VS2,61.8,58.0,1013,4.57,4.52,2.81
0.71,Ideal,F,VS1,62.6,55.0,2920,5.71,5.67,3.56
0.91,Ideal,E,SI1,61.0,58.0,4132,6.23,6.29,3.82
0.3,Very Good,D,VVS2,60.6,58.0,2366,4.33,4.35,2.63
1.53,Ideal,F,SI1,61.6,56.0,12109,7.39,7.34,4.54
1.0,Ideal,E,VS2,62.0,56.0,6261,6.42,6.36,3.96
0.31,Very Good,G,VS1,63.2,56.0,802,4.32,4.29,2.72
0.91,Premium,H,VS2,61.9,59.0,4201,6.18,6.23,3.84
1.14,Very Good,G,SI2,59.5,59.0,4935,6.79,6.85,4.06
1.01,Ideal,D,VS2,62.1,58.0,8119,6.4,6.42,3.98
1.53,Ideal,E,SI1,62.0,58.0,10836,7.33,7.41,4.57
0.75,Very Good,D,SI1,59.7,62.0,3046,5.89,5.94,3.53
1.03,Very Good,G,VS1,62.2,57.0,6539,6.42,6.47,4.01
0.4,Very Good,G,SI2,63.1,59.0,765,4.7,4.65,2.95
0.91,Ideal,F,SI2,62.4,57.0,3746,6.22,6.18,3.87
1.64,Very Good,E,SI1,61.8,59.0,12779,7.51,7.55,4.65
0.32,Ideal,F,VS2,62.4,57.0,602,4.37,4.44,2.75
1.02,Very Good,F,VS2,59.9,56.0,6632,6.56,6.6,3.94
0.36,Premium,E,SI2,62.4,58.0,605,4.56,4.54,2.84
1.03,Premium,D,SI2,61.7,58.0,4764,6.5,6.47,4.0
1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74
1.11,Ideal,H,SI2,62.0,54.0,4578,6.61,6.64,4.11
0.31,Ideal,D,VS2,61.2,55.0,734,4.35,4.38,2.67
0.71,Premium,E,VS2,59.9,58.0,2735,5.81,5.78,3.47
0.42,Ideal,G,VS2,61.7,57.0,1087,4.83,4.8,2.97
0.31,Good,F,VS2,63.7,59.0,749,4.31,4.26,2.73
0.37,Premium,G,SI1,60.0,57.0,708,4.7,4.67,2.81
0.7,Ideal,E,SI1,60.6,57.0,2614,5.76,5.79,3.5
0.5,Good,G,VVS2,64.4,57.0,1991,4.97,5.05,3.22
0.91,Ideal,E,SI1,61.4,54.0,5252,6.26,6.24,3.84
0.75,Fair,F,SI1,64.6,57.0,2700,5.7,5.67,3.67
0.26,Ideal,H,SI1,62.2,54.0,397,4.1,4.13,2.56
1.51,Very Good,J,SI1,62.3,59.0,7637,7.22,7.28,4.52
0.31,Ideal,E,VS2,61.5,55.0,680,4.37,4.41,2.7
2.18,Premium,J,SI2,62.6,58.0,12970,8.25,8.23,5.16
1.05,Very Good,H,SI1,60.2,62.0,5047,6.52,6.57,3.94
0.91,Very Good,F,SI1,61.4,58.0,3936,6.19,6.23,3.81
0.9,Good,G,VS1,64.5,57.0,3977,6.01,6.08,3.9
1.71,Premium,H,VVS2,61.4,59.0,14731,7.67,7.77,4.74
1.13,Very Good,F,VVS2,59.6,59.0,9539,6.82,6.87,4.08
0.43,Premium,F,SI1,62.4,56.0,1016,4.84,4.81,3.01
0.81,Ideal,H,IF,61.6,58.0,4111,5.98,6.01,3.69
0.55,Ideal,E,VS1,62.0,56.0,2001,5.24,5.27,3.26
0.86,Ideal,E,SI2,60.0,56.0,3478,6.22,6.24,3.74
0.31,Good,G,VS2,63.4,59.0,544,4.29,4.32,2.73
1.25,Very Good,G,SI2,61.4,59.0,6399,6.97,6.93,4.27
0.3,Good,I,SI1,64.1,57.0,506,4.3,4.25,2.74
1.14,Premium,G,SI1,62.3,59.0,5650,6.69,6.66,4.16
0.4,Premium,E,SI2,62.9,58.0,855,4.74,4.7,2.97
0.3,Ideal,I,VS2,62.0,55.0,438,4.3,4.35,2.68
0.53,Ideal,F,SI2,62.4,54.0,1078,5.19,5.22,3.25
0.32,Premium,H,VVS1,60.9,58.0,936,4.43,4.4,2.69
0.71,Premium,H,SI2,62.7,57.0,2231,5.71,5.64,3.56
0.3,Ideal,G,VVS2,62.4,55.0,665,4.32,4.34,2.7
0.96,Very Good,G,SI1,62.0,59.0,4136,6.26,6.32,3.9
1.01,Good,F,SI1,57.4,57.0,4632,6.52,6.48,3.73
0.31,Very Good,E,IF,58.1,60.0,987,4.45,4.5,2.6
0.97,Premium,G,SI1,62.6,58.0,4400,6.24,6.18,3.89
2.01,Very Good,E,SI2,60.6,59.0,17118,8.11,8.25,4.96
1.12,Premium,H,SI2,61.9,58.0,4620,6.66,6.74,4.15
1.32,Ideal,G,VS2,61.1,57.0,9580,7.13,7.07,4.34
0.52,Very Good,I,VS1,61.5,56.3,1262,5.16,5.19,3.18
1.24,Ideal,D,VVS2,61.5,57.0,14737,6.88,6.94,4.25
0.92,Premium,F,SI1,62.0,60.0,3910,6.26,6.19,3.86
0.52,Very Good,G,VS2,63.2,58.0,1577,5.12,5.1,3.23
1.54,Ideal,F,SI1,61.9,56.0,12195,7.44,7.38,4.59
0.71,Very Good,D,VS2,62.8,56.0,3045,5.67,5.7,3.57
0.61,Premium,G,VS1,62.7,57.0,2192,5.43,5.36,3.38
1.3,Ideal,H,VVS2,61.5,55.0,8954,7.07,7.03,4.34
1.52,Premium,H,VS1,61.4,58.0,11621,7.44,7.3,4.55
0.9,Premium,D,VS2,63.0,62.0,4586,6.13,6.06,3.84
1.61,Ideal,I,SI1,62.7,55.0,9439,7.48,7.54,4.71
1.5,Premium,F,VS1,62.6,58.0,14918,7.31,7.26,4.56
0.85,Ideal,E,VS2,59.3,57.0,3924,6.19,6.22,3.68
1.06,Ideal,H,SI2,62.8,57.0,4402,6.52,6.56,4.11
0.55,Ideal,F,SI2,61.1,56.0,1256,5.29,5.32,3.24
1.32,Premium,E,I1,62.2,58.0,5027,7.05,6.97,4.36
0.4,Good,D,SI2,63.8,54.0,622,4.7,4.73,3.01
0.42,Ideal,G,VS2,60.8,57.0,1087,4.85,4.82,2.94
0.32,Ideal,J,VS2,62.3,55.3,413,4.36,4.37,2.72
0.64,Very Good,H,VVS2,60.0,59.0,2060,5.59,5.65,3.37
1.01,Premium,F,SI2,62.7,56.0,4197,6.4,6.35,4.0
0.31,Premium,J,VS1,61.8,59.0,523,4.33,4.31,2.67
0.3,Ideal,E,VS2,61.5,55.0,658,4.29,4.33,2.65
0.53,Ideal,H,VVS1,60.8,56.0,1781,5.24,5.26,3.19
1.25,Ideal,G,VVS2,61.5,55.0,10636,6.92,6.94,4.26
0.72,Ideal,D,SI2,61.1,58.0,2514,5.76,5.79,3.53
0.43,Ideal,E,SI1,61.2,56.2,803,4.87,4.89,2.99
0.41,Good,I,VS1,63.7,57.0,755,4.67,4.72,2.99
1.07,Premium,I,SI1,61.2,58.0,4126,6.62,6.55,4.03
0.41,Good,F,SI1,63.1,56.0,685,4.69,4.73,2.97
1.01,Very Good,H,SI1,61.8,60.0,4855,6.38,6.44,3.96
1.0,Good,G,SI1,62.5,62.0,4466,6.32,6.36,3.96
1.0,Very Good,H,SI1,62.2,59.0,4830,6.32,6.35,3.94
1.1,Premium,I,SI1,60.4,61.0,4312,6.73,6.69,4.05
0.5,Very Good,F,VS1,62.0,58.0,1692,5.08,5.11,3.16
0.32,Ideal,G,IF,62.9,55.0,1020,4.41,4.37,2.76
0.59,Ideal,E,VS2,60.2,59.0,1941,5.47,5.49,3.3
1.0,Very Good,F,SI2,61.7,58.0,3789,6.32,6.36,3.91
1.24,Ideal,J,VS2,61.7,55.0,5412,6.91,6.96,4.28
0.9,Premium,G,SI1,62.9,58.0,3774,6.11,6.02,3.82
0.71,Premium,F,VS2,62.1,58.0,2801,5.7,5.67,3.53
1.34,Premium,G,VS2,60.7,59.0,9293,7.07,7.04,4.28
0.9,Very Good,G,SI2,62.3,58.0,3398,6.15,6.2,3.85
0.31,Ideal,E,SI1,62.7,54.0,544,4.35,4.36,2.73
1.0,Ideal,G,SI2,60.3,57.0,3528,6.51,6.45,3.91
0.32,Ideal,E,VVS2,61.9,54.0,843,4.41,4.44,2.74
1.19,Ideal,F,VS2,62.0,57.0,8415,6.78,6.76,4.2
1.51,Very Good,G,VS2,58.9,60.0,12756,7.47,7.55,4.42
1.01,Very Good,E,VS2,63.1,56.0,6480,6.34,6.4,4.02
1.08,Very Good,E,SI2,63.5,56.0,3726,6.53,6.48,4.13
0.28,Ideal,F,VVS2,61.1,57.0,642,4.22,4.26,2.59
1.0,Premium,F,SI1,61.6,61.0,5292,6.37,6.3,3.9
1.08,Ideal,G,SI1,61.7,56.0,5439,6.6,6.63,4.08
0.41,Premium,F,SI2,59.0,58.0,604,4.87,4.89,2.88
0.37,Premium,G,VS1,61.4,58.0,957,4.61,4.58,2.82
0.37,Premium,E,VS2,61.0,59.0,811,4.59,4.63,2.81
1.0,Very Good,H,SI1,62.2,60.0,4389,6.34,6.45,3.98
1.2,Ideal,G,VVS2,62.5,54.4,9785,6.75,6.82,4.24
1.06,Ideal,I,VS2,62.3,56.0,4449,6.51,6.56,4.07
0.41,Very Good,E,VS1,62.9,56.0,931,4.72,4.78,2.99
0.31,Ideal,E,SI1,63.0,57.0,698,4.32,4.29,2.71
1.54,Premium,H,VS2,61.9,59.0,11769,7.33,7.31,4.53
1.31,Ideal,I,VS1,62.1,56.0,6617,7.01,7.04,4.36
0.59,Very Good,G,VS1,62.5,53.0,1942,5.46,5.35,3.38
0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58
0.41,Premium,F,VVS2,61.0,59.0,1192,4.82,4.79,2.93
0.27,Premium,F,IF,61.7,57.0,820,4.21,4.12,2.57
0.91,Very Good,H,SI1,63.4,55.0,3082,6.18,6.15,3.91
0.4,Ideal,E,VVS1,61.5,56.0,1333,4.7,4.73,2.9
0.31,Ideal,I,SI1,62.2,56.0,537,4.37,4.34,2.71
0.3,Ideal,F,SI1,61.9,57.0,475,4.31,4.35,2.68
0.31,Ideal,F,VS1,60.7,56.0,695,4.37,4.39,2.66
0.4,Premium,H,VVS1,61.8,58.0,1017,4.69,4.72,2.91
1.5,Good,G,VS1,63.8,58.0,13720,7.21,7.12,4.57
1.21,Fair,H,SI1,69.6,55.0,3862,6.49,6.42,4.49
0.35,Ideal,G,VS1,62.5,55.0,906,4.55,4.51,2.83
0.9,Fair,D,SI1,64.0,63.0,4796,6.12,6.04,3.89
1.09,Ideal,G,VS1,62.1,55.1,7487,6.57,6.63,4.1
1.52,Very Good,J,SI1,59.9,57.0,7759,7.45,7.47,4.47
0.74,Premium,H,VS2,62.1,56.0,2532,5.83,5.79,3.61
2.03,Ideal,H,SI1,60.8,57.0,17864,8.18,8.24,4.99
0.23,Ideal,F,VS1,61.4,55.0,548,3.96,3.99,2.44
1.01,Premium,G,SI2,62.0,58.0,4327,6.41,6.37,3.96
0.57,Ideal,E,SI2,62.1,55.0,1244,5.34,5.36,3.32
1.51,Very Good,F,SI2,63.4,57.0,9471,7.29,7.25,4.61
0.3,Ideal,E,VVS2,61.0,56.0,812,4.33,4.39,2.66
