carat,cut,color,clarity,depth,table,price,x,y,z
0.4,Ideal,H,VS2,61.9,55.0,725,4.73,4.75,2.93
0.7,Ideal,G,VS1,61.4,55.0,2573,5.74,5.69,3.51
1.02,Ideal,D,IF,63.0,57.0,15575,6.39,6.35,4.01
0.7,Good,J,SI2,58.7,58.0,1824,5.74,5.85,3.4
0.7,Premium,F,VS2,62.6,61.0,2717,5.66,5.61,3.53
0.55,Ideal,E,SI1,62.5,56.0,1609,5.21,5.25,3.27
0.5,Good,F,SI1,62.5,60.0,1223,5.07,5.11,3.18
1.11,Very Good,I,SI2,63.1,57.0,4075,6.59,6.54,4.14
0.96,Very Good,D,SI2,60.2,63.0,3419,6.36,6.3,3.81
0.9,Premium,G,SI1,60.6,62.0,2830,6.21,6.13,3.74
0.57,Ideal,E,VS2,61.0,54.0,2202,5.39,5.43,3.3
0.81,Ideal,E,VVS2,62.2,53.7,5373,5.97,5.99,3.72
1.03,Very Good,J,SI2,58.0,60.0,3729,6.64,6.67,3.86
0.41,Ideal,D,VS1,61.3,54.0,1151,4.8,4.83,2.95
1.69,Ideal,D,SI1,60.8,57.0,15011,7.69,7.71,4.68
0.64,Very Good,E,VVS2,61.8,59.0,3541,5.51,5.53,3.41
0.31,Very Good,D,SI1,63.5,56.0,732,4.31,4.29,2.73
1.03,Ideal,D,SI2,61.2,57.0,4679,6.51,6.59,4.01
1.64,Ideal,E,SI1,60.7,55.0,9801,7.67,7.64,4.65
0.53,Very Good,E,SI1,63.6,57.0,1432,5.12,5.16,3.27
1.51,Premium,H,VS2,60.2,60.0,10951,7.5,7.38,4.48
0.36,Ideal,H,VS1,61.8,57.0,810,4.6,4.56,2.83
0.56,Very Good,H,VS1,59.8,56.0,1688,5.35,5.38,3.21
0.41,Premium,E,SI1,62.8,59.0,969,4.75,4.74,2.98
1.55,Ideal,J,VS1,60.4,57.0,8548,7.52,7.54,4.55
0.7,Ideal,F,VS2,62.8,56.0,2573,5.7,5.67,3.57
0.9,Premium,I,SI1,63.0,58.0,2861,6.09,6.01,3.81
0.37,Very Good,F,VS2,59.2,61.0,696,4.63,4.69,2.76
0.35,Premium,J,VS1,62.4,58.0,949,5.67,5.64,3.53
0.3,Ideal,H,VVS2,62.6,55.0,605,4.25,4.28,2.67
1.51,Good,F,SI2,64.2,61.0,7695,7.24,7.19,4.63
1.59,Very Good,J,VS1,60.1,60.0,8515,7.56,7.59,4.55
0.35,Ideal,F,VS2,62.1,54.0,747,4.55,4.58,2.83
1.01,Very Good,I,VS2,61.3,56.0,4438,6.53,6.45,3.98
2.29,Ideal,J,SI2,61.8,56.4,13726,8.4,8.5,5.23
0.51,Very Good,G,IF,59.3,57.0,2084,5.25,5.31,3.13
0.51,Good,E,SI1,64.3,54.0,1624,5.1,5.07,3.27
1.06,Ideal,H,SI1,62.2,57.0,5143,6.56,6.49,4.06
0.3,Good,I,VS1,63.3,59.0,473,4.2,4.23,2.67
0.3,Ideal,D,SI1,61.7,56.0,552,4.31,4.35,2.67
0.3,Premium,I,IF,60.5,59.0,810,4.34,4.32,2.62
0.71,Very Good,J,SI2,61.1,58.0,1764,5.67,5.76,3.49
0.7,Good,D,VS2,64.1,59.0,3033,5.56,5.49,3.54
1.01,Very Good,F,VVS2,61.8,58.0,8922,6.44,6.48,3.99
0.36,Very Good,D,VS2,62.4,58.0,780,4.48,4.53,2.81
1.24,Premium,I,SI2,62.8,58.0,4375,6.88,6.79,4.28
0.77,Ideal,D,SI1,62.6,57.0,2949,5.81,5.92,3.67
0.41,Ideal,D,VS1,61.1,56.0,1427,4.8,4.83,2.94
0.48,Ideal,G,IF,61.9,55.0,1791,5.03,5.08,3.13
0.36,Ideal,D,SI1,61.9,55.7,713,4.57,4.59,2.84
0.82,Very Good,I,SI1,62.3,58.0,2602,5.94,6.0,3.72
0.71,Ideal,I,VS2,62.0,54.0,2272,5.73,5.77,3.56
0.7,Good,H,VVS2,58.9,61.5,2699,5.77,5.84,3.42
1.52,Ideal,D,VS2,62.1,58.0,15922,7.36,7.4,4.58
0.33,Ideal,H,VVS2,61.6,55.0,633,4.48,4.51,2.77
0.34,Premium,H,VS1,62.2,58.0,765,4.48,4.43,2.77
1.03,Ideal,F,VVS1,61.3,54.0,9881,6.56,6.62,4.04
0.9,Premium,D,SI2,58.8,59.0,3579,6.28,6.24,3.68
0.33,Premium,J,VS2,59.6,61.0,450,4.53,4.49,2.69
1.7,Premium,F,VS2,62.5,61.0,13737,7.54,7.45,4.69
0.34,Premium,D,SI1,59.6,59.0,803,4.57,4.55,2.72
0.35,Good,E,VS1,63.1,56.0,663,4.49,4.54,2.85
0.23,Very Good,E,VVS2,63.8,57.0,485,3.88,3.9,2.48
0.38,Ideal,E,VVS2,61.9,57.0,1100,4.63,4.65,2.87
1.2,Very Good,H,SI1,62.9,56.0,6019,6.74,6.8,4.26
0.51,Ideal,G,VS1,61.9,56.0,1656,5.1,5.14,3.17
1.12,Ideal,I,SI1,62.0,56.0,4829,6.69,6.64,4.13
0.28,Ideal,H,VVS2,61.6,56.0,514,4.22,4.26,2.61
0.3,Ideal,E,VVS1,61.1,56.0,918,4.36,4.38,2.67
0.56,Very Good,H,VVS2,59.8,57.0,1723,5.39,5.48,3.25
0.53,Very Good,G,VVS2,60.5,59.0,1724,5.24,5.29,3.19
1.57,Ideal,G,SI1,61.8,55.0,11702,7.49,7.43,4.61
0.7,Good,D,SI2,58.2,63.0,2583,5.78,5.83,3.38
0.33,Ideal,F,IF,61.2,56.0,1240,4.47,4.49,2.74
0.32,Ideal,E,VS2,62.0,57.0,702,4.39,4.41,2.73
1.26,Ideal,G,VVS2,60.7,56.0,10556,7.05,7.03,4.27
0.7,Premium,F,SI1,62.5,59.0,2333,5.65,5.67,3.54
2.3,Premium,J,SI1,59.6,59.0,12499,8.61,8.56,5.12
1.5,Ideal,I,I1,61.8,57.0,5510,7.39,7.31,4.54
0.92,Ideal,E,SI2,62.3,56.0,4871,6.21,6.25,3.88
0.72,Ideal,F,VS1,61.1,56.0,3265,5.76,5.79,3.53
0.3,Very Good,I,VVS1,60.5,60.0,552,4.32,4.34,2.62
0.27,Ideal,E,VS2,62.7,55.0,470,4.15,4.18,2.61
0.52,Ideal,H,IF,61.4,56.0,2441,5.19,5.23,3.2
0.29,Premium,E,SI1,58.4,60.0,548,4.34,4.32,2.53
2.05,Ideal,G,SI1,61.9,57.0,18787,8.1,8.16,5.03
1.0,Very Good,I,VS2,61.9,59.0,5020,6.35,6.38,3.94
0.51,Ideal,F,VVS2,60.4,56.0,2054,5.18,5.22,3.14
0.55,Ideal,D,VS1,61.7,55.0,1990,5.26,5.25,3.24
0.23,Very Good,F,VVS2,61.9,59.0,530,3.94,3.97,2.45
0.6,Good,J,VS1,58.9,60.5,1306,5.5,5.57,3.26
0.23,Very Good,F,VVS1,62.8,54.0,583,3.92,3.94,2.47
0.71,Premium,G,VS2,60.4,61.0,2515,5.81,5.77,3.5
0.57,Ideal,F,VS2,59.2,57.0,1637,5.45,5.5,3.24
0.41,Ideal,D,SI2,62.6,57.0,841,4.77,4.72,2.97
1.01,Ideal,F,VVS2,61.0,57.0,8688,6.52,6.46,3.96
0.57,Premium,E,SI2,61.0,60.0,1320,5.36,5.32,3.26
0.26,Ideal,H,VS1,62.2,55.0,482,4.12,4.14,2.57
1.59,Premium,H,VS2,62.1,58.0,11437,7.48,7.42,4.63
1.2,Very Good,H,I1,58.6,57.0,3696,6.96,7.01,4.09
1.55,Ideal,E,SI1,61.5,56.0,13291,7.4,7.36,4.54
0.32,Ideal,G,VS2,62.0,57.0,720,4.41,4.39,2.73
0.7,Good,F,SI1,63.1,57.0,2161,5.61,5.65,3.55
1.58,Premium,I,VS1,61.1,59.0,10618,7.52,7.44,4.57
0.9,Fair,G,I1,65.1,58.0,1939,6.05,5.99,3.92
0.71,Very Good,E,VVS2,61.7,60.0,3376,5.7,5.74,3.53
0.43,Good,H,VVS1,60.0,61.0,1000,4.91,4.93,2.95
0.31,Very Good,H,VS1,62.9,58.0,544,4.31,4.34,2.72
1.34,Ideal,G,VS2,61.9,56.0,9401,7.1,7.05,4.38
0.3,Ideal,G,VVS1,61.5,55.0,764,4.33,4.35,2.67
0.36,Ideal,F,SI1,61.1,57.0,551,4.57,4.6,2.8
0.9,Premium,H,VS2,61.6,58.0,4032,6.26,6.18,3.83
1.01,Very Good,J,SI2,63.3,53.0,3088,6.35,6.31,4.01
0.54,Very Good,G,SI1,62.2,57.0,1241,5.17,5.22,3.23
0.3,Ideal,G,VVS2,62.0,57.0,684,4.29,4.32,2.67
0.33,Premium,H,VVS2,61.6,58.0,854,4.45,4.42,2.73
0.37,Premium,E,VS2,63.0,58.0,1041,4.58,4.53,2.87
1.02,Fair,I,SI1,53.0,63.0,2856,6.84,6.77,3.66
0.31,Ideal,G,VS2,61.7,57.0,-1,4.33,4.36,2.68
1.18,Ideal,G,VS2,60.9,56.0,7439,6.8,6.85,4.16
1.02,Premium,D,SI1,62.3,59.0,5998,6.42,6.38,3.99
1.13,Ideal,I,VS1,61.9,55.0,6980,6.67,6.7,4.14
0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99
0.32,Ideal,D,SI1,62.0,57.0,589,4.37,4.4,2.72
1.04,Premium,H,VVS2,59.1,60.0,6278,6.66,6.6,3.92
1.51,Very Good,I,SI1,63.5,57.0,8214,7.19,7.24,4.58
1.15,Ideal,F,VVS2,62.7,57.0,10757,6.69,6.65,4.18
0.23,Very Good,E,VVS2,61.4,62.0,505,3.9,3.95,2.41
0.31,Ideal,D,SI1,62.0,55.0,571,4.36,4.38,2.71
0.4,Premium,I,SI1,59.8,57.0,765,4.83,4.8,2.88
1.04,Premium,E,SI2,61.0,60.0,4240,6.57,6.52,3.99
0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48
0.23,Ideal,G,VS1,61.6,55.0,384,3.96,3.99,2.45
1.62,Premium,F,SI2,61.6,60.0,9106,7.52,7.55,4.64
0.53,Premium,I,VS1,62.3,58.0,1383,5.26,5.18,3.25
0.23,Very Good,E,VVS2,62.1,62.0,485,3.91,3.95,2.44
0.41,Ideal,F,VVS1,61.8,57.0,1295,4.75,4.79,2.95
0.57,Very Good,D,VVS1,62.8,56.0,3126,5.27,5.31,3.32
1.27,Good,F,I1,59.2,64.0,4324,7.06,6.99,4.16
0.59,Very Good,E,VS2,59.4,63.0,2145,5.42,5.46,3.23
0.4,Premium,F,VVS2,60.8,59.0,1088,4.71,4.73,2.87
1.02,Premium,F,VS1,62.0,59.0,7485,6.41,6.39,3.97
0.53,Ideal,I,SI2,61.8,55.0,844,5.22,5.26,3.24
0.37,Ideal,H,VVS1,62.0,53.0,815,4.63,4.66,2.88
2.03,Premium,E,SI2,61.5,59.0,18310,8.16,8.24,5.04
2.01,Premium,E,SI2,62.2,60.0,13387,8.02,7.96,4.97
0.7,Premium,E,SI1,61.8,59.0,2396,5.63,5.57,3.46
1.27,Premium,G,VS2,61.0,60.0,8705,6.97,6.93,4.24
1.01,Premium,F,VS1,62.5,58.0,7602,6.42,6.37,4.0
0.31,Ideal,F,IF,62.2,54.0,914,4.37,4.41,2.73
1.5,Ideal,H,VS2,62.2,57.0,10886,7.33,7.27,4.54
1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
0.33,Good,I,VS1,63.1,56.0,521,4.38,4.4,2.77
0.38,Premium,I,VS1,59.9,60.0,700,4.66,4.72,2.81
0.32,Ideal,E,VS1,61.6,55.0,898,4.43,4.46,2.74
1.35,Ideal,G,VS1,62.2,57.0,10244,7.09,7.05,4.4
0.4,Ideal,G,VS1,62.4,57.0,1125,4.74,4.72,2.95
0.79,Good,F,SI1,58.1,59.0,2756,6.06,6.13,3.54
1.01,Ideal,F,VS1,63.2,56.0,7209,6.35,6.41,4.03
1.01,Premium,I,SI2,59.4,57.0,3971,6.59,6.57,3.91
1.08,Very Good,G,SI2,60.3,58.0,4362,6.65,6.72,4.03
0.52,Premium,D,VS2,60.6,56.0,1919,5.25,5.22,3.17
1.01,Ideal,E,SI2,61.9,56.0,4832,6.43,6.46,3.99
1.55,Very Good,H,SI2,62.5,61.0,8174,7.31,7.34,4.58
0.46,Fair,E,VS2,66.8,61.0,1070,4.84,4.71,3.2
0.91,Very Good,D,SI2,63.4,59.0,3911,6.12,6.15,3.89
0.31,Ideal,E,VS2,62.0,56.0,589,4.36,4.38,2.71
0.31,Ideal,G,SI2,62.0,54.0,436,4.38,4.42,2.73
1.5,Good,G,SI2,57.9,61.0,8144,7.47,7.51,4.34
0.4,Premium,G,VS2,62.8,61.0,1035,4.67,4.63,2.92
1.51,Premium,H,VS2,62.9,59.0,11268,7.31,7.25,4.58
0.72,Ideal,G,VS1,61.8,56.0,3478,5.74,5.76,3.55
0.3,Very Good,G,SI1,59.8,57.0,447,4.32,4.37,2.6
0.56,Premium,H,VS2,62.2,60.0,1432,5.28,5.23,3.27
1.25,Premium,E,SI1,60.9,59.0,7260,6.98,7.02,4.26
0.53,Ideal,E,SI1,61.9,55.0,1585,5.2,5.24,3.23
0.3,Ideal,E,SI1,61.6,54.0,499,4.32,4.35,2.67
0.5,Premium,D,SI1,61.2,60.0,1654,5.14,5.09,3.13
0.69,Fair,G,VS1,61.2,65.4,2235,5.58,5.64,3.42
0.3,Good,D,SI2,63.4,56.0,447,4.26,4.29,2.71
1.2,Fair,F,I1,64.6,56.0,2809,6.73,6.66,4.33
0.3,Ideal,D,VS1,62.2,56.0,835,4.31,4.27,2.67
0.3,Premium,H,VVS2,62.0,58.0,776,4.35,4.3,2.68
0.31,Premium,E,VS2,61.0,59.0,872,4.39,4.33,2.66
0.3,Ideal,F,IF,62.0,56.0,1013,4.34,4.3,2.68
0.31,Very Good,H,VS2,62.5,54.0,489,4.35,4.39,2.73
0.7,Premium,F,SI1,61.9,58.0,2319,5.69,5.65,3.51
0.23,Very Good,F,VVS2,60.4,61.0,465,3.92,3.96,2.38
1.2,Ideal,F,VS2,62.3,56.0,8590,6.82,6.79,4.24
1.07,Very Good,H,SI1,62.3,57.0,5752,6.53,6.64,4.1
0.72,Ideal,D,SI1,61.9,55.0,2903,5.78,5.75,3.57
1.54,Very Good,G,SI2,61.5,61.0,8808,7.35,7.42,4.54
1.51,Premium,G,VS2,60.8,60.0,13157,7.42,7.38,4.5
1.01,Premium,F,SI2,62.7,58.0,3733,6.38,6.32,3.98
1.09,Ideal,D,SI2,62.1,56.0,5164,6.56,6.59,4.08
1.12,Premium,H,SI2,61.0,59.0,4077,6.72,6.66,4.08
1.06,Good,I,VS1,58.8,62.0,4887,6.65,6.72,3.93
1.25,Premium,D,SI2,63.0,62.0,5947,6.86,6.82,4.3
0.38,Ideal,F,SI1,61.1,57.0,660,4.7,4.72,2.88
0.71,Ideal,E,VS2,62.2,57.0,2776,5.79,5.62,3.55
0.9,Fair,F,SI1,65.1,56.0,3437,6.08,6.05,3.95
0.43,Premium,I,SI2,59.8,59.0,726,4.94,4.9,2.94
0.33,Ideal,H,VS1,61.8,56.0,579,4.41,4.46,2.74
1.0,Premium,D,SI1,60.3,59.0,5880,6.47,6.44,3.89
0.23,Very Good,F,VVS1,61.4,58.0,530,3.93,3.95,2.42
0.4,Very Good,F,VVS2,60.5,57.0,982,4.76,4.79,2.89
0.6,Ideal,G,VVS2,62.0,57.0,2347,5.41,5.46,3.37
0.31,Ideal,I,VS1,61.9,54.0,628,4.38,4.34,2.7
1.01,Good,E,VS2,63.4,60.0,6666,6.31,6.37,4.02
0.7,Premium,I,VVS1,59.1,60.0,2513,5.77,5.8,3.42
0.54,Good,H,SI1,63.3,57.0,1154,5.15,5.22,3.28
0.61,Ideal,E,VS1,62.1,57.0,2324,5.41,5.47,3.38
0.5,Premium,F,VVS1,61.1,55.0,2081,5.15,5.13,3.14
0.7,Good,I,SI2,63.5,56.0,1675,5.59,5.63,3.56
0.3,Premium,D,VS2,60.6,59.0,911,4.36,4.28,2.62
0.33,Good,I,VS1,63.2,57.0,521,4.37,4.4,2.77
0.35,Ideal,E,VVS1,61.9,56.0,967,4.55,4.53,2.81
1.01,Very Good,D,SI2,59.1,63.0,3671,6.59,6.54,3.88
1.05,Ideal,D,VS2,61.0,56.0,8451,6.54,6.61,4.01
1.05,Premium,G,VS2,61.8,58.0,6181,6.59,6.52,4.05
0.3,Ideal,H,VVS1,61.1,56.0,650,4.33,4.37,2.66
0.72,Ideal,E,VS2,61.4,56.0,3601,5.78,5.8,3.55
1.68,Ideal,J,VS1,61.1,57.0,10681,7.64,7.7,4.69
1.01,Fair,E,SI1,65.1,61.0,4480,6.27,6.24,4.07
1.21,Premium,I,VS2,62.2,59.0,5502,6.79,6.85,4.24
1.52,Premium,G,SI1,62.2,58.0,8512,7.39,7.33,4.58
1.01,Very Good,D,SI1,62.9,58.0,5731,6.33,6.38,4.0
0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
0.72,Very Good,F,VS1,63.4,57.0,3264,5.68,5.7,3.61
0.33,Premium,E,VS1,60.9,58.0,1002,4.49,4.45,2.72
0.4,Good,E,SI2,64.2,57.0,798,4.7,4.68,3.01
1.2,Ideal,G,VS2,61.9,57.0,7930,6.86,6.83,4.24
1.05,Premium,E,SI1,61.8,56.0,5821,6.57,6.5,4.04
0.72,Very Good,J,VS1,62.2,59.9,1914,5.67,5.69,3.53
1.52,Very Good,H,SI1,60.9,59.0,9642,7.43,7.49,4.54
1.29,Very Good,G,VS2,58.7,58.0,8684,7.11,7.27,4.22
0.5,Ideal,D,SI2,62.4,56.0,1239,5.06,5.1,3.17
0.3,Ideal,H,VVS2,61.6,55.0,776,4.34,4.3,2.66
0.7,Premium,F,SI1,60.4,58.0,2196,5.76,5.82,3.5
0.72,Very Good,E,VS2,63.8,57.0,3035,5.66,5.69,3.62
0.23,Premium,E,VVS2,60.9,60.0,680,3.99,3.96,2.42
0.36,Ideal,E,VS1,62.0,54.2,863,4.55,4.58,2.83
0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
0.31,Ideal,E,VS1,61.6,57.0,942,4.35,4.32,2.67
0.58,Very Good,D,SI1,63.5,58.0,1720,5.29,5.32,3.37
0.53,Ideal,E,VS1,60.4,57.0,1772,5.27,5.26,3.18
1.25,Very Good,F,SI1,61.4,56.0,7956,6.91,6.94,4.25
0.79,Good,G,SI1,63.6,57.0,2726,5.86,5.84,3.72
0.52,Ideal,D,VS2,62.7,53.0,1822,5.14,5.17,3.23
0.6,Ideal,E,VS1,61.7,55.0,2774,5.41,5.44,3.35
1.51,Ideal,H,SI2,61.7,57.0,6384,7.39,7.36,4.55
0.31,Ideal,G,VS2,60.8,56.0,562,4.38,4.4,2.67
0.58,Ideal,G,SI1,62.0,58.0,1408,5.33,5.38,3.32
0.34,Ideal,H,VVS1,61.8,57.0,995,4.46,4.44,2.75
1.2,Ideal,G,VS1,62.6,54.3,8687,6.76,6.8,4.25
1.21,Premium,D,SI2,62.5,57.0,6505,6.79,6.71,4.22
0.42,Very Good,E,SI1,62.7,57.0,773,4.77,4.83,3.01
1.51,Ideal,G,VS1,61.6,56.0,14674,7.37,7.34,4.53
0.41,Ideal,H,VVS1,61.4,56.0,1115,4.8,4.77,2.94
0.41,Premium,D,VVS1,61.6,58.0,1582,4.78,4.74,2.93
0.7,Premium,G,SI2,60.0,60.0,2268,5.69,5.65,3.51
0.27,Ideal,D,VVS2,62.3,57.0,799,4.15,4.13,2.58
4.13,Fair,H,I1,64.8,61.0,17329,10.0,9.85,6.43
0.7,Ideal,D,SI1,59.7,58.0,2822,5.82,5.77,3.46
0.56,Premium,E,VS2,61.8,56.0,1915,5.31,5.28,3.27
1.29,Very Good,G,SI2,63.3,61.0,4937,6.84,6.8,4.32
0.41,Ideal,G,SI1,62.1,55.0,1110,4.78,4.81,2.98
1.01,Very Good,D,SI2,59.1,63.0,3605,6.54,6.59,3.88
0.43,Very Good,D,SI2,63.3,57.0,858,4.82,4.79,3.04
0.23,Very Good,F,VVS2,61.7,55.0,498,3.99,4.05,2.48
0.32,Very Good,G,VS1,60.8,56.0,660,4.45,4.48,2.71
0.9,Very Good,G,VS1,62.4,58.0,4297,6.14,6.16,3.84
1.01,Premium,D,VS1,61.1,61.0,7785,6.46,6.4,3.93
0.45,Good,F,VS2,56.8,62.0,1066,5.1,5.14,2.91
0.35,Ideal,I,VS2,61.7,57.0,630,4.56,4.52,2.8
1.24,Ideal,I,SI2,60.7,57.0,4937,6.98,6.92,4.22
0.31,Premium,G,VS2,61.7,59.0,544,4.31,4.34,2.67
0.33,Ideal,E,SI1,62.0,54.0,579,4.41,4.43,2.74
0.35,Premium,F,VS1,60.7,58.0,984,4.58,4.54,2.77
0.33,Ideal,E,VVS1,61.5,56.0,984,4.46,4.49,2.75
1.02,Premium,D,VS2,59.8,61.0,-1,6.61,6.54,3.93
1.5,Premium,G,VS1,60.8,61.0,13720,7.36,7.29,4.45
0.27,Ideal,F,IF,61.8,55.0,796,4.16,4.19,2.58
1.12,Ideal,E,VVS1,61.5,56.0,14407,6.7,6.76,4.13
1.09,Ideal,F,SI1,62.0,56.0,5922,6.61,6.56,4.08
0.9,Very Good,F,VS1,62.5,58.0,4961,6.1,6.15,3.83
0.77,Good,H,VVS2,57.9,61.0,3027,6.07,6.01,3.5
1.29,Premium,I,VS2,62.2,57.0,6279,7.01,6.97,4.35
1.5,Premium,H,VS2,60.0,62.0,11322,7.41,7.38,4.44
0.35,Ideal,H,IF,60.8,56.0,1017,4.61,4.6,2.8
0.3,Ideal,G,IF,62.6,56.0,794,4.29,4.32,2.69
0.7,Premium,E,VS2,60.9,59.0,2673,5.68,5.71,3.47
0.27,Ideal,E,VVS2,62.1,57.0,622,4.13,4.15,2.57
0.7,Very Good,F,SI1,59.8,60.0,2196,5.75,5.83,3.46
0.61,Ideal,H,VS1,61.6,56.9,1706,5.4,5.49,3.36
1.2,Ideal,H,SI1,61.3,57.0,6675,6.81,6.85,4.19
0.73,Ideal,H,VS2,61.4,55.0,3164,5.79,5.82,3.56
0.4,Premium,D,VS1,62.1,58.0,1123,4.7,4.73,2.93
0.3,Ideal,D,SI1,61.0,54.0,709,4.35,4.34,2.65
0.9,Ideal,F,VS2,62.0,56.0,4838,6.23,6.15,3.84
1.07,Ideal,F,SI1,61.5,56.0,7286,6.58,6.62,4.06
1.02,Premium,G,I1,61.3,57.0,2387,6.47,6.35,3.93
2.17,Premium,D,SI2,62.2,59.0,16472,8.28,8.34,5.17
0.37,Very Good,H,VS1,59.8,59.0,695,4.66,4.7,2.8
0.51,Very Good,G,VVS2,60.9,56.0,1768,5.17,5.21,3.16
1.01,Ideal,I,VS2,61.3,53.0,4887,6.52,6.54,4.0
1.13,Ideal,G,VVS2,61.5,57.0,8889,6.67,6.71,4.12
0.34,Very Good,E,SI2,63.1,56.0,571,4.51,4.46,2.83
0.71,Good,G,SI1,63.9,56.0,2215,5.62,5.59,3.58
1.01,Good,G,SI1,63.2,59.0,5021,6.32,6.36,4.01
0.27,Very Good,E,VVS1,62.3,56.0,682,4.16,4.19,2.6
1.51,Very Good,I,VS2,60.4,58.0,9178,7.36,7.42,4.46
0.3,Very Good,H,SI1,60.9,59.0,432,4.29,4.31,2.62
0.41,Ideal,I,VVS2,62.3,56.0,827,4.73,4.77,2.96
0.32,Ideal,H,VS2,61.7,57.0,529,4.38,4.4,2.71
1.12,Very Good,G,VVS2,62.6,59.0,8564,6.58,6.61,4.13
0.3,Ideal,E,VVS1,61.2,57.0,956,4.36,4.33,2.66
0.34,Premium,I,VS1,59.5,59.0,537,4.55,4.59,2.72
1.62,Ideal,E,VS2,61.4,57.0,16358,7.54,7.58,4.64
1.21,Premium,H,SI2,61.1,60.0,5082,6.91,6.86,4.21
0.47,Good,D,SI1,63.8,59.0,987,4.9,4.88,3.12
0.37,Premium,G,SI1,62.1,60.0,551,4.54,4.61,2.84
0.9,Fair,D,SI2,65.9,59.0,3205,6.0,5.95,3.94
0.3,Premium,D,SI1,61.0,61.0,709,4.29,4.27,2.61
0.4,Ideal,I,IF,62.4,56.0,982,4.7,4.73,2.94
0.3,Good,H,SI2,63.9,57.0,485,4.27,4.24,2.72
0.3,Ideal,H,VS2,62.6,55.0,491,4.28,4.31,2.69
0.87,Very Good,G,SI2,59.9,58.0,2802,6.19,6.23,3.72
0.4,Ideal,E,VVS2,62.6,54.0,1106,4.71,4.74,2.96
1.7,Premium,E,SI1,61.8,58.0,15804,7.62,7.52,4.68
0.52,Ideal,G,VS1,61.8,55.0,1815,5.21,5.17,3.21
0.56,Good,E,VS1,59.8,61.0,1951,5.35,5.36,3.2
1.79,Ideal,H,SI2,61.5,56.0,11643,7.77,7.81,4.79
0.88,Ideal,H,VVS1,62.0,59.0,4334,6.12,6.13,3.8
0.52,Ideal,G,SI1,60.4,57.0,1354,5.23,5.27,3.17
0.4,Ideal,G,VS1,61.3,55.0,877,4.75,4.78,2.92
